19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,119.394191,119.394191,119.394191,119.394191,119.394191,21.32795865,21.32795865,21.32795865,21.32795865,5.956834961,5.389725121,4.255505442,12.27227931,15.85306198,7.176825061,5.554911508,4.587427952
6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,21.32795865,21.32795865,21.32795865,21.32795865,21.32795865,157.1318877,157.1318877,157.1318877,157.1318877,25.18099953,18.6996047,5.736815052,7.368119089,15.10064859,10.02142055,4.856735796,4.680654934
6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,21.32795865,21.32795865,21.32795865,21.32795865,21.32795865,157.1318877,157.1318877,157.1318877,157.1318877,25.18099953,18.6996047,5.736815052,7.368119089,15.10064859,10.02142055,4.856735796,4.680654934
6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,21.32795865,21.32795865,21.32795865,21.32795865,21.32795865,157.1318877,157.1318877,157.1318877,157.1318877,25.18099953,18.6996047,5.736815052,7.368119089,15.10064859,10.02142055,4.856735796,4.680654934
6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,6.519026219,21.32795865,21.32795865,21.32795865,21.32795865,21.32795865,157.1318877,157.1318877,157.1318877,157.1318877,25.18099953,18.6996047,5.736815052,7.368119089,15.10064859,10.02142055,4.856735796,4.680654934
4.094393535,4.094393535,4.094393535,4.094393535,4.094393535,4.094393535,4.094393535,4.094393535,4.094393535,4.094393535,5.956834961,5.956834961,5.956834961,5.956834961,5.956834961,25.18099953,25.18099953,25.18099953,25.18099953,152.9308604,110.1310571,24.53145044,9.151380361,12.40337772,14.85094215,5.705011747,3.847825375
4.701202352,4.701202352,4.701202352,4.701202352,4.701202352,4.701202352,4.701202352,4.701202352,4.701202352,4.701202352,5.389725121,5.389725121,5.389725121,5.389725121,5.389725121,18.6996047,18.6996047,18.6996047,18.6996047,110.1310571,85.36180096,35.82328865,13.48070277,12.58836165,14.7556216,6.357037498,3.834358656
5.914819986,5.914819986,5.914819986,5.914819986,5.914819986,5.914819986,5.914819986,5.914819986,5.914819986,5.914819986,4.255505442,4.255505442,4.255505442,4.255505442,4.255505442,5.736815052,5.736815052,5.736815052,5.736815052,24.53145044,35.82328865,58.40696508,22.1393476,12.95832952,14.5649805,7.661088999,3.807425218
14.08821405,14.08821405,14.08821405,14.08821405,14.08821405,14.08821405,14.08821405,14.08821405,14.08821405,14.08821405,12.27227931,12.27227931,12.27227931,12.27227931,12.27227931,7.368119089,7.368119089,7.368119089,7.368119089,9.151380361,13.48070277,22.1393476,29.7126888,18.86277957,15.1193566,12.4393212,5.101153447
12.15770545,12.15770545,12.15770545,12.15770545,12.15770545,12.15770545,12.15770545,12.15770545,12.15770545,12.15770545,15.85306198,15.85306198,15.85306198,15.85306198,15.85306198,15.10064859,15.10064859,15.10064859,15.10064859,12.40337772,12.58836165,12.95832952,18.86277957,26.34161253,17.12742352,12.16814985,6.768615419
6.064288614,6.064288614,6.064288614,6.064288614,6.064288614,6.064288614,6.064288614,6.064288614,6.064288614,6.064288614,7.176825061,7.176825061,7.176825061,7.176825061,7.176825061,10.02142055,10.02142055,10.02142055,10.02142055,14.85094215,14.7556216,14.5649805,15.1193566,17.12742352,21.01395711,13.05410304,7.770793216
6.262027169,6.262027169,6.262027169,6.262027169,6.262027169,6.262027169,6.262027169,6.262027169,6.262027169,6.262027169,5.554911508,5.554911508,5.554911508,5.554911508,5.554911508,4.856735796,4.856735796,4.856735796,4.856735796,5.705011747,6.357037498,7.661088999,12.4393212,12.16814985,13.05410304,20.40081167,10.22792648
3.934066539,3.934066539,3.934066539,3.934066539,3.934066539,3.934066539,3.934066539,3.934066539,3.934066539,3.934066539,4.587427952,4.587427952,4.587427952,4.587427952,4.587427952,4.680654934,4.680654934,4.680654934,4.680654934,3.847825375,3.834358656,3.807425218,5.101153447,6.768615419,7.770793216,10.22792648,13.50659929
